Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Cuba;SI3_AGG - MI - Fuels and mining products;1055.0;1594.0;1765.0;2227.4;1892.4;2283.4;3694.0;3332.8;3201.8;3587.4;4134.8;3328.6;3936.2;5032.6;4851.0;5601.2;7130.4;8002.6;5800.625119508908;6391.317795035932;6980.498650279804;5386.864677599392;5571.925310760183;5634.073165398823;5532.55224609375;6794.43603515625;7415.072265625;3.560399905536461;10.36522782682693;12.772115933823963;3.826596486478037;21.856763845504;29.59696641842872;1.2255901218712029;4.711712734822025;7.34171062373479
Cuba;SI3_AGG - MIFU - Fuels;18.0;0.0;0.2;3.0;6.0;3.2;0.0;0.4;1.6;2.0;1.4;0.0;0.6;0.4;0.6;0.0;8.2;0.6;0.5675168305495946;0.6434959008416279;0.721424868010416;0.1419337623447802;-0.0574751743386613;-0.1424210587782934;0.0265376418828964;8.320371627807617;0.6023368835449219;inf;92.15248901412647;20.237478001736015;inf;100.70091676022756;123.73684312971558;inf;1.4679466805807062;0.3894805908203162
Cuba;SI3_AGG - MA - Manufactures;576.0;729.0;964.4;1446.8;1362.8;1783.0;1954.0;1484.2;1782.4;2055.6;1605.2;1543.2;1920.2;2050.2;2054.4;2201.0;2550.8;2608.4;2260.947084847512;2394.06408373612;2526.9979258613416;2158.8635553598633;2194.6302694777305;2206.535508744309;2168.94287109375;2446.437255859375;2488.15576171875;2.723629479668882;6.144578809153224;3.120766528855178;1.9144227460307444;13.963059844843563;15.406551573979892;1.456480186562926;4.091373064945318;4.609884921072308
Cuba;SI3_AGG - MAIS - Iron and steel;44.0;44.0;54.2;78.0;68.4;99.2;109.8;122.6;125.4;116.2;83.4;75.4;88.0;87.6;81.8;87.2;99.0;97.8;85.58361919192205;85.72728596370366;85.87974688282505;87.20603046315244;92.6254080775373;98.0270815408086;87.72413635253906;99.88919830322266;98.66996002197266;1.853647715685721;13.406781854844782;12.188397870322037;0.0069156687528001;6.438981739861312;0.2321897145282333;0.6010737987833253;0.8981801042653094;0.8895296748186698
Cuba;SI3_AGG - MACH - Chemicals;259.0;305.0;383.8;730.8;454.6;582.4;801.0;836.2;882.8;1003.8;878.6;887.2;1161.0;1437.4;1347.8;1528.4;2919.8;2229.4;1625.600727984023;1781.6498814082065;1937.4160992460963;1475.292821939829;1517.5013876031712;1531.0730517022678;1524.6881103515625;2639.448974609375;2134.69091796875;6.359639360378365;38.98041367873805;13.096972313353536;3.4746910534003534;48.02721461733094;31.32353764679879;0.2428611389974869;9.6017201654437;4.248187047243657
Cuba;SI3_AGG - MACHPH - Pharmaceuticals;242.0;285.0;327.6;387.6;296.0;368.2;435.0;355.4;368.2;412.0;312.4;298.2;269.8;208.0;217.6;232.6;273.2;306.2;167.99566137485928;136.21028581996714;104.49513740321264;232.54028704849105;247.35245239990965;261.9551245471765;231.8770446777344;271.5739440917969;305.77337646484375;27.774866132906585;50.142647942911;65.87356714460724;0.0256719481981694;9.461034992712422;14.449665399354496;0.3108148419026738;0.5951888390201734;0.1393283916251596
Cuba;SI3_AGG - MAMT - Machinery and transport equipment;95.0;207.0;328.2;297.8;224.6;263.2;301.6;316.4;321.4;294.2;219.8;309.8;337.6;341.0;312.6;227.0;281.8;319.4;321.71824819385927;317.47745739778344;313.2906805278815;242.4420005111398;203.83935921092237;182.9397496134872;226.10696411132812;283.0721435546875;320.34014892578125;41.72610052592919;12.660559757907532;1.9127487389225113;6.8026433969778894;27.66523803728802;42.72393562508229;0.3934078804721916;0.4514349023021606;0.2943484426365914
Cuba;SI3_AGG - MAMTOF - Office and telecom equipment;18.0;20.0;17.2;22.8;23.8;34.8;55.6;48.6;49.0;52.6;46.4;48.0;58.0;67.6;50.6;49.6;49.8;52.4;60.513894179148295;61.49382482601234;62.4801145796009;49.623225664295205;48.68875233577528;47.798832692913976;49.689971923828125;49.89557647705078;52.5312385559082;22.003818909573173;23.481575955848086;19.236859884734542;0.0468259360790398;2.2314210124994243;8.780853639477144;0.181395007717991;0.1919206366481608;0.2504552593668026
Cuba;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;5.0;6.0;7.4;12.6;10.2;8.0;14.8;18.2;12.2;9.6;8.8;18.8;16.8;15.4;12.4;18.6;23.0;26.4;11.027423493285252;9.006962736789173;6.991119057187011;18.418572711736083;23.969981918562745;29.05699840070131;18.57126808166504;22.595632553100582;25.441640853881836;40.71277691782122;60.83929244874272;73.51848841974618;0.9754155283006384;4.217312689403238;10.064387881444365;0.1544726792202277;1.7581193343452786;3.630148280750616
Cuba;SI3_AGG - MAMTOTTL - Telecommunications equipment;8.0;4.0;3.0;4.6;4.2;12.8;13.4;43.2;13.2;53.2;55.6;25.0;5.4;11.6;8.0;17.2;22.6;21.2;6.313872941735214;4.7724205737383745;3.227273779795985;17.194151178610024;26.411564556384025;35.60299071997213;16.92514419555664;22.545434951782227;21.075042724609375;63.29143638526038;78.88309480646738;84.77701047266044;0.0340047755231104;16.865329895504512;67.93863547156664;1.5979988630427828;0.2414382664503312;0.5894211103331335
Cuba;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;5.0;10.0;18.6;34.8;24.6;40.0;38.4;45.0;45.4;42.4;27.0;24.2;21.4;59.2;65.0;22.2;49.8;54.0;87.92283212631006;106.92661837755271;125.89077807287852;23.59077722612009;-14.199194101730312;-48.45247229651514;21.878826141357425;50.10330581665039;54.17308807373047;296.048793361757;114.71208509548742;133.13107050533063;6.264762279820224;128.51243795528177;189.7268005491021;1.4467290929845829;0.6090478245991837;0.3205334698712384
Cuba;SI3_AGG - MAMTTE - Transport equipment;14.0;99.0;44.0;32.0;78.4;66.2;86.8;72.8;67.6;73.2;82.2;105.0;97.0;125.0;121.4;88.6;123.8;109.6;136.7870589341351;147.24525759592882;157.67461787230917;90.92298540028536;66.22557169340003;46.385507723741306;88.91172790527344;122.8512725830078;109.72631072998048;54.38719969992676;18.93801098217191;43.8637024382383;2.6218796842949903;46.50600024765749;57.67745645644041;0.3518373648684461;0.7663387859387598;0.1152470164055423
Cuba;SI3_AGG - MAMTAU - Automotive products;3.0;7.0;9.2;4.6;9.8;3.2;17.2;4.8;24.6;21.4;12.0;8.0;13.6;15.6;16.8;14.0;20.2;37.8;19.900230663805353;22.268436584895166;24.634813495045876;14.06251224835398;11.488831390681728;9.084566998682917;13.984302520751951;20.19049835205078;35.37421798706055;42.1445047414668;10.239785073738451;34.82853572739186;0.446516059671279;43.12459707583302;75.96675397173831;0.1121248517717634;0.0470378611347427;6.417412732644048
Cuba;SI3_AGG - MATE - Textiles;2.0;1.0;1.6;3.6;2.0;0.6;6.0;2.4;2.2;6.4;8.0;1.6;5.4;4.6;4.0;6.6;15.2;5.6;4.7840094645144475;4.957930503883037;5.132074766555481;6.220756723056626;7.613470870812086;8.47524717218997;6.599923133850098;13.630784034729004;5.60410737991333;27.515008113417455;67.38203615866422;8.355807740080696;5.746110256717785;49.91137584992049;51.34369950339234;0.0011646386348786;10.32378924520392;0.0733460698809006
Cuba;SI3_AGG - MACL - Clothing;2.0;0.0;0.2;5.2;7.8;0.2;1.8;0.6;1.0;3.8;0.8;0.2;0.8;0.4;1.0;0.0;0.4;10.8;0.8960423662828655;1.0003442708553134;1.106771661756843;0.0201433643879744;-0.9066585761001263;-1.7777473861400264;0.0353261418640613;0.4178477525711059;10.382652282714844;inf;150.08606771382833;89.75211424299219;inf;326.6646440250316;116.460623945741;inf;4.461938142776484;3.864330715603305
Curaçao;SI3_AGG - TO - Total merchandise;469.8;752.2;987.0;1195.4;913.0;993.2;928.0;948.0;705.0;702.0;466.0;419.0;425.0;586.0;398.0;271.0;344.0;553.0;509.72604319242583;526.5802558325977;543.5026463940555;271.0185680954746;143.8059598825954;17.06370697403779;305.19989013671875;361.569580078125;550.5426025390625;88.09079084591359;53.07565576529002;1.7174237985433007;0.0068516957470923;58.19594189459436;96.91433870270563;12.619885659305814;5.107436069222384;0.4443756710556057
Cyprus;SI3_AGG - TO - Total merchandise;1465.0;1333.0;1394.0;1633.0;1257.0;1402.0;1818.0;1740.0;2019.0;3163.0;3295.0;2965.0;3288.0;5052.0;3453.0;3063.0;3888.0;4342.0;4790.870302598779;5202.516221618412;5613.797174797132;3186.3570793027793;3107.8326939857084;3085.4532417235077;3066.05712890625;3920.427001953125;4361.52294921875;56.41104481223568;33.8095736012966;29.290584403434643;4.027328739888322;20.066031533289394;28.939354174953756;0.0998083221106757;0.8340278280124742;0.4496303366824044
Cyprus;SI3_AGG - AG - Agricultural products;242.0;238.0;295.0;336.0;271.0;286.0;345.0;319.0;400.0;386.0;336.0;391.0;438.0;505.0;509.0;535.0;561.0;554.0;569.1794428228523;611.3530903833669;653.4464049691404;528.5975362474744;536.7645357993202;540.0912294441772;530.1704711914062;551.8871459960938;546.1593627929688;6.388680901467711;8.975595433755233;17.950614615368305;1.1967221967337554;4.320047094595322;2.5106084035781224;0.9027156651577104;1.6243946531027182;1.4152774741933665
Cyprus;SI3_AGG - AGFO - Food;234.0;229.0;284.0;321.0;261.0;273.0;328.0;299.0;377.0;371.0;323.0;378.0;421.0;488.0;496.0;521.0;543.0;534.0;554.9701863711335;597.8487300630122;640.6409444828688;513.7776808053032;519.8196757688826;521.815568554102;517.4484252929688;536.496337890625;528.7901611328125;6.520189322674383;10.101055260223246;19.970214322634607;1.386241688041603;4.268936322489396;2.2817287351868885;0.6816842048044626;1.1977278286141806;0.9756252560276216
Cyprus;SI3_AGG - MI - Fuels and mining products;284.0;334.0;338.0;469.0;267.0;322.0;501.0;484.0;442.0;406.0;508.0;578.0;791.0;1279.0;795.0;566.0;863.0;1173.0;1210.6181017484555;1337.0153917125813;1463.352934972093;632.1043273529934;576.678393720941;558.3475445742995;559.7702026367188;864.5475463867188;1158.141845703125;113.8901239838261;54.92646485661429;24.7530208842364;11.679209779680818;33.17747465574264;52.400038825720415;1.1006709122405036;0.1793217134088933;1.266679820705456
Cyprus;SI3_AGG - MIFU - Fuels;241.0;258.0;231.0;339.0;188.0;215.0;348.0;335.0;327.0;311.0;444.0;520.0;720.0;1197.0;728.0;495.0;745.0;1055.0;1135.5711855890402;1261.34092824781;1387.0427677718735;561.5044161777106;503.9253803604548;484.561310227078;493.1638793945313;752.7512817382812;1054.261962890625;129.4083203210182;69.30750714735706;31.473248130035422;13.435235591456689;32.359009347589954;54.0700179879547;0.3709334556502525;1.040440501782718;0.0699561241113744
Cyprus;SI3_AGG - MA - Manufactures;920.0;753.0;751.0;810.0;707.0;770.0;911.0;850.0;1099.0;2276.0;2413.0;1942.0;1958.0;3140.0;2036.0;1880.0;2425.0;2521.0;2830.9239889515334;3039.0845478629494;3247.132817051293;1928.923382029744;1896.928648097545;1887.672508787045;1878.161865234375;2435.210693359375;2530.003662109375;50.58106324210284;25.32307413867833;28.803364420916022;2.6023075547736205;21.77613822278165;25.12207422502797;0.097773125831117;0.4210595199742268;0.3571464541600555
Cyprus;SI3_AGG - MAIS - Iron and steel;1.0;0.0;0.0;0.0;0.0;2.0;2.0;11.0;10.0;10.0;7.0;3.0;35.0;166.0;47.0;14.0;2.0;2.0;151.86713273094503;185.45774464731167;219.01737366481723;24.693674922901444;18.39784155384964;16.680469758634437;13.09520149230957;1.9795706272125244;1.9795706272125244;984.7652337924644;9172.887232365583;10850.868683240862;76.38339230643888;819.8920776924818;734.0234879317219;6.4628464835030695;1.0214686393737793;1.0214686393737793
Cyprus;SI3_AGG - MACH - Chemicals;161.0;177.0;222.0;277.0;258.0;353.0;485.0;461.0;461.0;418.0;375.0;384.0;408.0;489.0;463.0;525.0;668.0;613.0;526.4331268841896;561.7078259057383;596.8969605939287;524.975465208726;587.0729667293784;648.9542290412237;519.0405883789062;625.588623046875;588.3143920898438;0.2729765493694512;15.912002109919412;2.6269232310067334;0.0046732935760095;12.11482533991341;5.865290218796688;1.135126023065476;6.349008525916916;4.027015972293026
Cyprus;SI3_AGG - MACHPH - Pharmaceuticals;131.0;147.0;185.0;230.0;193.0;236.0;311.0;303.0;324.0;321.0;283.0;288.0;314.0;374.0;372.0;435.0;422.0;397.0;421.9651041841723;455.497826250899;488.9490076902353;434.85107616720416;497.4741089295475;559.5255694708111;428.0484619140625;416.5155944824219;393.804443359375;2.9965277737535;7.937873519170374;23.16095911592827;0.0342353638611137;17.884859935911738;40.93843059718163;1.5980547323994252;1.2996221605635367;0.8049261059508817
Cyprus;SI3_AGG - MAMT - Machinery and transport equipment;603.0;422.0;345.0;289.0;252.0;245.0;273.0;230.0;453.0;1648.0;1861.0;1385.0;1343.0;2328.0;1398.0;1221.0;1608.0;1763.0;2040.1100734026568;2199.373557240125;2358.5813424140424;1273.822195590673;1233.6242692374306;1220.994618789096;1209.5411376953125;1610.637939453125;1764.4317626953125;67.08518209685967;36.77696251493315;33.78226559353615;4.326142145018254;23.282072808617503;30.743356846903236;0.9384817612356674;0.1640509610152363;0.0812117240676403
Cyprus;SI3_AGG - MAMTOF - Office and telecom equipment;378.0;202.0;89.0;134.0;122.0;137.0;110.0;59.0;81.0;93.0;115.0;142.0;162.0;216.0;72.0;57.0;83.0;72.0;116.70848597759009;100.26421732294678;83.90907170147482;58.706301126194106;49.36185240060583;42.866674454590694;58.50520706176758;82.3833999633789;72.10199737548828;104.75172978524576;20.80026183487563;16.540377363159465;2.993510747708957;40.52788867396888;40.46295214640182;2.6407141434518917;0.7428916103868599;0.1416630215115017
Cyprus;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;24.0;20.0;9.0;31.0;14.0;9.0;8.0;7.0;8.0;7.0;8.0;15.0;22.0;17.0;9.0;14.0;22.0;17.0;8.009325276094662;4.2515000863332375;0.5075269674604312;13.891096325826624;18.49653459120845;22.80544978705639;13.829773902893066;22.08712577819824;16.952381134033203;42.79053374218098;80.6749996075762;97.01454725023277;0.7778833869526888;15.924842767234312;34.14970462974347;1.2159006936209542;0.3960262645374645;0.2801109762752757
Cyprus;SI3_AGG - MAMTOTTL - Telecommunications equipment;332.0;139.0;18.0;14.0;16.0;13.0;16.0;31.0;73.0;87.0;106.0;126.0;139.0;198.0;62.0;42.0;61.0;53.0;108.26436568847934;95.9134911626884;83.63291352763254;42.01232223147476;22.051568168171;2.2311461128442778;42.218936920166016;60.58328628540039;52.76392364501953;157.77229925828416;57.23523141424328;57.79795005213687;0.0293386463684814;63.8498882489;95.790290353124;0.5212783813476562;0.68313723704854;0.445427084868809
Cyprus;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;22.0;43.0;62.0;89.0;92.0;115.0;87.0;21.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;-0.4604837182848258;-0.7194802781245463;-0.9842924750673094;0.9975229866512872;1.9954920526517013;2.9887884213952867;1.0371758937835691;1.0371758937835691;1.9136005640029907;146.04837182848257;171.94802781245463;149.21462375336546;0.2477013348712864;99.54920526517012;49.439421069764336;3.7175893783569336;3.7175893783569336;4.319971799850464
Cyprus;SI3_AGG - MAMTTE - Transport equipment;192.0;158.0;154.0;85.0;74.0;48.0;47.0;71.0;237.0;1381.0;1668.0;1140.0;1070.0;1962.0;1184.0;1041.0;1359.0;1490.0;1754.8096374100878;1914.679216732558;2074.472121838338;1083.4006962608264;1050.5111206169092;1040.0716671860891;1042.204833984375;1370.21044921875;1500.714599609375;68.56960974160306;40.88883125331552;39.22631690190187;4.07307360814855;22.699696790514405;30.196532403618175;0.11573813490634;0.8249042839403973;0.7191006449244967
Cyprus;SI3_AGG - MAMTAU - Automotive products;161.0;127.0;142.0;69.0;26.0;21.0;22.0;27.0;20.0;30.0;53.0;39.0;16.0;14.0;19.0;17.0;19.0;14.0;10.561367107615348;7.227204580118674;3.886638738003899;17.011685058579545;15.0493526509722;13.123546777502163;17.381633758544922;19.221683502197266;14.657126426696776;37.87431113167443;61.96208115727014;72.23829472854358;0.0687356387032042;20.792880784356836;6.260380160698833;2.2449044620289524;1.1667552747224508;4.6937601906912665
Cyprus;SI3_AGG - MATE - Textiles;3.0;2.0;2.0;2.0;1.0;3.0;3.0;3.0;2.0;7.0;3.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6840132697715711;0.5105130597455088;0.3377135433879314;1.0;1.0;1.0;1.0069818496704102;1.0069818496704102;1.0069818496704102;31.598673022842895;48.94869402544912;66.22864566120685;0.0;0.0;0.0;0.6981849670410156;0.6981849670410156;0.6981849670410156
Cyprus;SI3_AGG - MACL - Clothing;15.0;15.0;16.0;19.0;16.0;14.0;12.0;17.0;9.0;14.0;11.0;10.0;13.0;12.0;14.0;13.0;19.0;18.0;14.246752545307595;14.963102449241353;15.679027576349284;13.020420127582955;12.094891171862391;11.22598142618949;12.961554527282717;18.841365814208984;17.959308624267578;9.59040419467381;21.2468292145192;12.894291242503986;0.1570779044842724;36.342678042829505;37.6334365211695;0.2957344055175781;0.8349167673211348;0.2260631985134548
Czech Republic;SI3_AGG - TO - Total merchandise;78110.0;94929.0;122498.0;146799.0;112955.0;132982.0;162939.0;157041.0;162274.0;175021.0;157878.0;162692.0;182142.0;202238.0;199128.0;191911.0;226564.0;241931.0;218553.25307771156;230627.9512178221;242684.12876106336;194442.9507092021;193309.54981802488;193045.9083992028;191967.296875;223762.515625;236752.015625;13.882608645523998;1.7937321100536985;0.3112989906474817;1.3193358948690246;14.677729110527322;20.20621235013173;0.0293348870049137;1.2365090548366025;2.140686549057376
Czech Republic;SI3_AGG - AG - Agricultural products;4302.0;4715.0;6250.0;8002.0;6768.0;7271.0;8905.0;9626.0;10376.0;10834.0;10023.0;10105.0;10505.0;10973.0;11016.0;11503.0;13780.0;14992.0;11473.656276117626;11787.05267648388;12100.029430553812;11394.52663182182;11569.551314081647;11648.862152870912;11500.4072265625;13491.744140625;14447.74609375;0.2550962695155483;14.462607572685911;19.290091845292075;0.943000679632965;16.040991915227522;22.299478702835433;0.0225399759845257;2.0918422305878086;3.630295532617396
Czech Republic;SI3_AGG - AGFO - Food;3197.0;3435.0;4655.0;6116.0;5178.0;5328.0;6597.0;7356.0;7930.0;8419.0;7947.0;8008.0;8163.0;8330.0;8374.0;9000.0;10125.0;11422.0;8557.008346671806;8683.499427760862;8809.86193152431;8864.63254839596;9097.873934915746;9206.610940416766;8947.8505859375;9960.4619140625;11042.3037109375;4.922129481424377;14.23704268878161;22.869357980000785;1.5040827956004352;10.144454963795102;19.395806860297977;0.5794379340277778;1.6250675154320988;3.3242539753326916
Czech Republic;SI3_AGG - MI - Fuels and mining products;3668.0;4650.0;5661.0;7784.0;6186.0;7849.0;9708.0;9695.0;8477.0;8299.0;7240.0;5294.0;5983.0;6933.0;6091.0;4749.0;8903.0;12415.0;6936.375050839884;7238.376214814463;7540.323597534482;5087.641076495347;4680.968578911847;4519.975049271502;4740.69091796875;8897.5947265625;11683.6015625;46.05969784880784;18.697335563130817;39.264409202299774;7.130787039278734;47.4225701571173;63.59262948633506;0.1749648774742051;0.0607129443726833;5.891247986306887
Czech Republic;SI3_AGG - MIFU - Fuels;2399.0;2764.0;3342.0;4986.0;4096.0;4931.0;6202.0;6067.0;4956.0;4766.0;4737.0;3154.0;3337.0;4159.0;3674.0;2407.0;5239.0;8636.0;4260.260448869128;4522.159469164184;4783.746638613794;2748.8187693291716;2403.377638617775;2277.6784551449296;2433.295654296875;5250.501953125;8221.4990234375;76.99461773448807;13.682774018626;44.60691710729743;14.201029053974723;54.1252598087846;73.62577055181879;1.0924659034846282;0.2195448200992556;4.7996870838640575
Czech Republic;SI3_AGG - MA - Manufactures;69477.0;85003.0;109930.0;130748.0;99333.0;117118.0;143156.0;136577.0;141953.0;154443.0;139304.0;145912.0;164490.0;183207.0;180792.0;173757.0;201925.0;212931.0;199008.5950099076;210490.23571001255;221954.0709381234;176100.38486593144;174841.78705778788;174516.00859536263;173760.03125;198654.53125;207522.75;14.53270660169525;4.241790620286038;4.237556268520502;1.3486563798473956;13.412511052228362;18.0410515165182;0.0017445340331612;1.6196452890924848;2.5399072939121123
Czech Republic;SI3_AGG - MAIS - Iron and steel;3675.0;4375.0;5619.0;6872.0;3608.0;4671.0;6191.0;5529.0;5379.0;5027.0;4059.0;3856.0;4348.0;5405.0;4614.0;4113.0;6154.0;6476.0;5490.715917041489;5830.674826812745;6170.234490078929;4269.043181532511;4164.7741916688165;4134.248294864291;4102.5244140625;6191.646484375;6489.11865234375;33.49661845469217;5.253902716724978;4.721518065489046;3.793901812120374;32.32411128259967;36.16046487238587;0.2546945280209093;0.6117400775918101;0.2025733839368437
Czech Republic;SI3_AGG - MACH - Chemicals;4686.0;5501.0;6820.0;8793.0;7043.0;8430.0;9880.0;9391.0;9926.0;11187.0;9428.0;9454.0;11121.0;12569.0;13029.0;13246.0;16860.0;17488.0;14520.834273084023;15672.92407174762;16822.832918856657;13186.924436957865;13245.197095197163;13266.145407682265;13187.1767578125;16402.611328125;16915.234375;9.624296188162653;7.040782492600127;3.8035629068123464;0.4459879438482351;21.440112128130693;24.1414375132533;0.4440830604522119;2.712862822508897;3.275192274702653
Czech Republic;SI3_AGG - MACHPH - Pharmaceuticals;627.0;828.0;1090.0;1409.0;1387.0;1666.0;1833.0;1701.0;1979.0;2749.0;2384.0;2464.0;2588.0;2997.0;3193.0;3387.0;3992.0;3921.0;3508.6881077471235;3796.670093971512;4083.954285436598;3339.2406568904216;3400.2064289391083;3425.049181545296;3351.9716796875;3864.149169921875;3806.896240234375;3.592799165843622;4.893033718148486;4.15593688948224;1.4100780368933676;14.82448825302835;12.648579914682578;1.034199005388249;3.202676104161448;2.910067833859347
Czech Republic;SI3_AGG - MAMT - Machinery and transport equipment;39567.0;50344.0;66349.0;78957.0;60389.0;72492.0;89077.0;84994.0;87406.0;96352.0;87557.0;91556.0;103853.0;117397.0;117066.0;111926.0;126053.0;134700.0;129888.56415262449;138473.96140323931;147044.32112718318;113300.14258029104;111877.5058861123;111353.5731707548;112086.0546875;124930.1640625;132257.859375;16.04860725177749;9.853761039593913;9.164306701695011;1.2277241930302634;11.245661835805338;17.332165426314184;0.1430004534245841;0.8907649460941032;1.8130219933184857
Czech Republic;SI3_AGG - MAMTOF - Office and telecom equipment;8697.0;12078.0;17372.0;21662.0;16787.0;21635.0;26091.0;23311.0;21612.0;23648.0;21117.0;20490.0;23483.0;30167.0;31637.0;33663.0;34340.0;37982.0;37112.65523419549;41393.96390778445;45664.77270719124;33186.97923472048;33866.47616801739;34158.02041946025;33331.16015625;33934.046875;37050.30859375;10.24761677270442;20.541537296984412;20.22740431570543;1.41407707358085;1.3789278741485422;10.067873151860754;0.9857702633455128;1.1821581974373907;2.45298142870307
Czech Republic;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;4920.0;7263.0;9412.0;10627.0;8576.0;11781.0;13954.0;13151.0;12136.0;13535.0;11399.0;10831.0;12247.0;15409.0;15528.0;16684.0;17469.0;17236.0;18124.077751458775;19958.093932785778;21787.798916191477;16410.226924906117;16793.79190902512;16956.969973953437;16442.564453125;17079.876953125;16893.791015625;8.631489759402873;14.248634339606031;26.408673219955197;1.6409318814066332;3.865178836652815;1.6188792413933797;1.447108288629825;2.227506135869254;1.9854315640229752
Czech Republic;SI3_AGG - MAMTOTTL - Telecommunications equipment;2813.0;3697.0;6781.0;9297.0;6641.0;7718.0;9570.0;8275.0;7969.0;8666.0;8190.0;8046.0;10057.0;13448.0;14665.0;15274.0;15021.0;18940.0;17576.085565630598;19986.953730963305;22392.123424465088;15136.598755192532;15351.965545133238;15448.322431181312;15069.177734375;14854.3544921875;17887.482421875;15.071923305163008;33.060074102678286;18.226628429065933;0.8995760429976966;2.2033522743708027;18.435467628398563;1.340986418914495;1.1094168684674788;5.557114984820486
Czech Republic;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;963.0;1118.0;1179.0;1737.0;1569.0;2137.0;2567.0;1885.0;1507.0;1446.0;1528.0;1614.0;1179.0;1310.0;1444.0;1705.0;1851.0;1806.0;1405.539695819847;1439.4395476925383;1472.894196315818;1633.8210489507835;1703.701266090018;1728.762636472025;1708.0654296875;1857.654052734375;1811.675537109375;17.563654204114528;22.234492291056817;18.444396660253716;4.174718536610925;7.957792215558188;4.276708943963181;0.1797905975073313;0.3594842103930308;0.3142600835755814
Czech Republic;SI3_AGG - MAMTTE - Transport equipment;15013.0;18908.0;24340.0;27535.0;23353.0;26879.0;32724.0;31768.0;33827.0;38841.0;36304.0;39142.0;43976.0;46905.0;46117.0;41085.0;46187.0;47749.0;49455.33680975409;51411.70408316691;53366.61556910234;42175.759653354784;40306.285794624855;39436.71446406229;41323.61328125;46152.8828125;47563.87890625;20.37321847329704;11.31206634586985;11.764886320346683;2.654885367785771;12.73240133668596;17.40829239552182;0.5807795576244372;0.0738675114209626;0.3876962737439527
Czech Republic;SI3_AGG - MAMTAU - Automotive products;13272.0;16637.0;21045.0;23810.0;20474.0;24129.0;29472.0;28641.0;30440.0;35388.0;33299.0;36162.0;40467.0;43267.0;42407.0;37776.0;42260.0;43671.0;45497.231633932766;47276.50520484891;49054.35760079712;38769.51681817573;37027.77056700059;36209.745746562345;37842.13671875;42085.82421875;43361.453125;20.439516184701308;11.870575496566277;12.327076551480664;2.6300212255816726;12.381044564598684;17.085146329229133;0.1750760237981787;0.4121528188594415;0.7088156327997984
Czech Republic;SI3_AGG - MATE - Textiles;2049.0;2222.0;2536.0;2787.0;2130.0;2269.0;2668.0;2424.0;2543.0;2741.0;2446.0;2579.0;2821.0;3020.0;2852.0;2816.0;3114.0;3123.0;3061.68187994659;3144.561530928456;3227.424260844618;2827.255000504073;2819.822391209863;2817.6605032980115;2819.971435546875;3093.563232421875;3101.236572265625;8.724498577648793;0.98142360078535;3.3437163254760787;0.3996804156275921;9.446936698462975;9.777121252064957;0.1410310918634588;0.6562866916546243;0.6968756879402818
Czech Republic;SI3_AGG - MACL - Clothing;1310.0;1202.0;1342.0;1472.0;1338.0;1277.0;1422.0;1429.0;1461.0;1559.0;1461.0;1920.0;2410.0;2571.0;2469.0;2430.0;3051.0;3057.0;2726.3055558151887;2855.909994179211;2985.443876879082;2437.5914164507553;2421.263834302757;2412.9226830728094;2432.51806640625;2980.226318359375;2985.02490234375;12.193644272229983;6.394297142602063;2.340730229666931;0.3124039691668861;20.640320081849985;21.06893414874683;0.1036241319444444;2.319688024930351;2.354435644627085
Democratic Republic of the Congo;SI3_AGG - TO - Total merchandise;2403.0;2705.0;3100.0;4400.0;3500.0;5300.0;6600.0;6300.0;6200.0;7915.0;8685.0;7193.0;12296.0;20004.0;13382.0;14122.0;24125.0;28200.0;20567.014437093814;23244.01427853439;25917.376338681137;13889.489985460888;14040.646671674718;14084.233133623418;14195.1025390625;23330.98828125;26490.908203125;45.63811384431254;3.651754285867819;8.09441014652079;1.646438284514315;41.80042830393899;50.05591087367583;0.5176500429294717;3.291240284974093;6.0606092087765955
Democratic Republic of the Congo;SI3_AGG - AG - Agricultural products;107.2;128.8;181.0;141.4;105.6;123.0;146.8;166.8;146.8;132.0;113.0;121.0;134.0;154.0;170.0;204.0;230.0;240.0;188.59244423280128;206.1911655362353;223.73693480089864;196.64563033743292;209.309577809039;215.21203762210405;201.8437042236328;223.65399169921875;231.4994201660156;7.552723415293489;10.351667158158564;6.7762771662922345;3.60508316792504;8.995835735200428;10.328317657456648;1.0570077335133272;2.759134043817935;3.541908264160156
